Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 5 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:91e8d38,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:91eafe0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:91eb7a0,packet_callbacks:,socket_callbacks:91eba48,opts:91eba48},local_channel:43,local_window:1279983,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097099,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 5 , dest , 4 , void *,136,0xbf88c3bc
ssh_channel_read , 5 , count , 4 , uint32_t,289,12
ssh_channel_read , 5 , is_stderr , 4 , int,257,0
ssh_channel_read , 5 , $return_value , 4 , int,257,12
ssh_channel_read , 6 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:91f38f0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1218837849,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:1245257,exec_channel_opened:19,kbdint:,version:0,srv:91f5998,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:91f60e8,packet_callbacks:,socket_callbacks:91f63a0,opts:91f63a0},local_channel:43,local_window:1263586,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097070,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 6 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 6 , count , 4 , uint32_t,289,4
ssh_channel_read , 6 , is_stderr , 4 , int,257,0
ssh_channel_read , 6 , $return_value , 4 , int,257,4
ssh_channel_read , 7 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:91fb610,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:92001e8,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9200958,packet_callbacks:,socket_callbacks:9200c10,opts:9200c10},local_channel:43,local_window:1263586,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097070,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 7 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 7 , count , 4 , uint32_t,289,1
ssh_channel_read , 7 , is_stderr , 4 , int,257,0
ssh_channel_read , 7 , $return_value , 4 , int,257,1
ssh_channel_read , 8 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9208b20,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:920ae58,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:920b628,packet_callbacks:,socket_callbacks:920b8d0,opts:920b8d0},local_channel:43,local_window:1263586,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097070,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 8 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 8 , count , 4 , uint32_t,289,4096
ssh_channel_read , 8 , is_stderr , 4 , int,257,0
ssh_channel_read , 8 , $return_value , 4 , int,257,4096
ssh_channel_read , 9 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9213a78,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9215ef8,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9216738,packet_callbacks:,socket_callbacks:92169f0,opts:92169f0},local_channel:43,local_window:1263586,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097070,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 9 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 9 , count , 4 , uint32_t,289,4096
ssh_channel_read , 9 , is_stderr , 4 , int,257,0
ssh_channel_read , 9 , $return_value , 4 , int,257,4096
ssh_channel_read , 10 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:921e928,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1218837849,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:153208976,exec_channel_opened:0,kbdint:,version:8,srv:9220b10,auth_methods:1,ssh_message_list:,server_callbacks:,default_packet_callbacks:9221300,packet_callbacks:,socket_callbacks:92215a8,opts:92215a8},local_channel:43,local_window:1263586,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097070,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 10 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 10 , count , 4 , uint32_t,289,4096
ssh_channel_read , 10 , is_stderr , 4 , int,257,0
ssh_channel_read , 10 , $return_value , 4 , int,257,4096
ssh_channel_read , 11 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9226948,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:922b738,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:922be78,packet_callbacks:,socket_callbacks:922c120,opts:922c120},local_channel:43,local_window:1263586,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097070,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 11 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 11 , count , 4 , uint32_t,289,4096
ssh_channel_read , 11 , is_stderr , 4 , int,257,0
ssh_channel_read , 11 , $return_value , 4 , int,257,4096
ssh_channel_read , 12 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:92343a0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9236868,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9237038,packet_callbacks:,socket_callbacks:9237340,opts:9237340},local_channel:43,local_window:1263586,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097070,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 12 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 12 , count , 4 , uint32_t,289,8
ssh_channel_read , 12 , is_stderr , 4 , int,257,0
ssh_channel_read , 12 , $return_value , 4 , int,257,8
ssh_channel_read , 13 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"P”w·P”w·",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"P”w·P”w·",in_buffer:`”w·¨!	,in_packet:9227178,out_buffer:`”w· j	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·k"	,channels:X”w·¨Q	,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:924a330,auth_methods:0,ssh_message_list:X”w·ü	,server_callbacks:,default_packet_callbacks:924a950,packet_callbacks:X”w·(¦	,socket_callbacks:91f52d8,opts:91f52d8},local_channel:43,local_window:1247189,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097041,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:152782104,allocated:0,pos:136"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 13 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 13 , count , 4 , uint32_t,289,4
ssh_channel_read , 13 , is_stderr , 4 , int,257,0
ssh_channel_read , 13 , $return_value , 4 , int,257,4
ssh_channel_read , 14 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`”w·x¿	p‹	ÿ,in_packet:91e6118,out_buffer:`”w·xÂ	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·àk	`‹	ÿ,channels:X”w·Ø÷!	,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:92539f8,auth_methods:0,ssh_message_list:X”w·àL#	,server_callbacks:,default_packet_callbacks:9254018,packet_callbacks:X”w·£ 	,socket_callbacks:91b4d58,opts:91b4d58},local_channel:43,local_window:1247189,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097041,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:153163016,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 14 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 14 , count , 4 , uint32_t,289,1
ssh_channel_read , 14 , is_stderr , 4 , int,257,0
ssh_channel_read , 14 , $return_value , 4 , int,257,1
ssh_channel_read , 15 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`”w·pa	,in_packet:91d18d8,out_buffer:`”w·8	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·,channels:X”w·°ä	,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:925d098,auth_methods:0,ssh_message_list:X”w·ò	,server_callbacks:,default_packet_callbacks:925d6b8,packet_callbacks:X”w·Àñ"	,socket_callbacks:91830c0,opts:91830c0},local_channel:43,local_window:1247189,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097041,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:152858400,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 15 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 15 , count , 4 , uint32_t,289,4096
ssh_channel_read , 15 , is_stderr , 4 , int,257,0
ssh_channel_read , 15 , $return_value , 4 , int,257,4096
ssh_channel_read , 16 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:153457584,server:0,client:0,openssh:41,send_seq:152398376,recv_seq:10,connected:720952,alive:11,flags:152692568,discon_msg:"",in_buffer:`”w·E	,in_packet:924f728,out_buffer:`”w·Às"	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:152692568,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w·Ğı$	,channels:X”w· ì 	,maxchannel:0,exec_channel_opened:33,kbdint:,version:152695120,srv:9266728,auth_methods:152398376,ssh_message_list:X”w·,server_callbacks:,default_packet_callbacks:9266d48,packet_callbacks:X”w·hë!	,socket_callbacks:91d9668,opts:91d9668},local_channel:43,local_window:1247189,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097041,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:153455816,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 16 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 16 , count , 4 , uint32_t,289,4096
ssh_channel_read , 16 , is_stderr , 4 , int,257,0
ssh_channel_read , 16 , $return_value , 4 , int,257,4096
ssh_channel_read , 17 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7701eff,serverbanner:"ÿÿÿ@Â9…pÿÿÿƒŠ",clientbanner:"",protoversion:0,server:33,client:152398376,openssh:8,send_seq:-1218837867,recv_seq:152693360,connected:152692568,alive:5,flags:1,discon_msg:"",in_buffer:`”w·àb	,in_packet:9211510,out_buffer:`”w·P#&	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ôƒìRPè%«şÿƒÄ‹M,out_hashbuf:`”w· o	,channels:X”w·Øæ!	,maxchannel:1245257,exec_channel_opened:19,kbdint:,version:0,srv:926fdc8,auth_methods:1245257,ssh_message_list:X”w·‘#	,server_callbacks:,default_packet_callbacks:92703e8,packet_callbacks:X”w·xæ 	,socket_callbacks:921e678,opts:921e678},local_channel:43,local_window:1247189,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097041,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ô',used:635981906,allocated:-2080375125,pos:1300959428"stderr_buffer:"data:'`',used:153417216,allocated:152854904,pos:153417760"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:149718004}"
ssh_channel_read , 17 , dest , 4 , void *,136,0xbf88c41c
ssh_channel_read , 17 , count , 4 , uint32_t,289,4096
ssh_channel_read , 17 , is_stderr , 4 , int,257,0
ssh_channel_read , 17 , $return_value , 4 , int,257,4096
