Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 2 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76bdf0f,serverbanner:"ODE",clientbanner:"PTs·PTs·",protoversion:157740304,server:1,client:158140608,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"PTs·PTs·",in_buffer:`Ts·ák	,in_packet:96bdff8,out_buffer:`Ts·(Uk	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:157720296,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ƒìÿuôPèƒÊýÿƒÄ‰,out_hashbuf:,channels:XTs·pm	,maxchannel:157760328,exec_channel_opened:1,kbdint:,version:0,srv:96d72b8,auth_methods:1,ssh_message_list:XTs·øìl	,server_callbacks:,default_packet_callbacks:96d78d8,packet_callbacks:XTs·xáh	,socket_callbacks:96c5060,opts:96c5060},local_channel:43,local_window:1279999,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097109,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ƒ',used:-397347723,allocated:-144765,pos:-1995389821"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-16192381}"
ssh_channel_read , 2 , dest , 4 , void *,136,0xbfb0c5ff
ssh_channel_read , 2 , count , 4 , uint32_t,289,1
ssh_channel_read , 2 , is_stderr , 4 , int,257,0
ssh_channel_read , 2 , $return_value , 4 , int,257,1
ssh_channel_read , 3 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76bdf0f,serverbanner:"ODE",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`Ts·ØÆm	,in_packet:96dc5c0,out_buffer:`Ts·ãk	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:ƒìÿuôPèƒÊýÿƒÄ‰,out_hashbuf:`Ts·`Ts·,channels:XTs·8$i	,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:96e0988,auth_methods:0,ssh_message_list:XTs·XPf	,server_callbacks:,default_packet_callbacks:96e0fa8,packet_callbacks:XTs·x§i	,socket_callbacks:96d0aa0,opts:96d0aa0},local_channel:43,local_window:1279998,local_eof:1,local_maxpacket:32768,remote_channel:0,remote_window:2097094,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'ƒ',used:-397347723,allocated:-144765,pos:-1995389821"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-16192381}"
ssh_channel_read , 3 , dest , 4 , void *,136,0xbfb0c9ec
ssh_channel_read , 3 , count , 4 , uint32_t,289,128
ssh_channel_read , 3 , is_stderr , 4 , int,257,0
ssh_channel_read , 3 , $return_value , 4 , int,257,1
