Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 3 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`”l·hÌ¤	,in_packet:9a4cb50,out_buffer:`”l·ˆÒ¢	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:`”l·`”l·,channels:X”l·ê 	,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9a50f18,auth_methods:0,ssh_message_list:X”l·`Ô 	,server_callbacks:,default_packet_callbacks:9a51538,packet_callbacks:X”l·ˆA£	,socket_callbacks:9a0c958,opts:9a0c958},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 3 , dest , 4 , void *,136,0xbfe07f6f
ssh_channel_read , 3 , count , 4 , uint32_t,289,1
ssh_channel_read , 3 , is_stderr , 4 , int,257,0
ssh_channel_read , 3 , $return_value , 4 , int,257,1
ssh_channel_read , 4 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9a58c08,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9a5ad40,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9a5b4b0,packet_callbacks:,socket_callbacks:9a5b768,opts:9a5b768},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 4 , dest , 4 , void *,136,0xbfe07f70
ssh_channel_read , 4 , count , 4 , uint32_t,289,1
ssh_channel_read , 4 , is_stderr , 4 , int,257,0
ssh_channel_read , 4 , $return_value , 4 , int,257,1
ssh_channel_read , 5 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9a638c0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219549783,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:,channels:,maxchannel:161880072,exec_channel_opened:0,kbdint:,version:8,srv:9a65d38,auth_methods:1,ssh_message_list:,server_callbacks:,default_packet_callbacks:9a664d8,packet_callbacks:,socket_callbacks:9a667b0,opts:9a667b0},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 5 , dest , 4 , void *,136,0xbfe07f71
ssh_channel_read , 5 , count , 4 , uint32_t,289,1
ssh_channel_read , 5 , is_stderr , 4 , int,257,0
ssh_channel_read , 5 , $return_value , 4 , int,257,1
ssh_channel_read , 6 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9a6e7f8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9a708c0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9a70fd0,packet_callbacks:,socket_callbacks:9a71248,opts:9a71248},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 6 , dest , 4 , void *,136,0xbfe07f72
ssh_channel_read , 6 , count , 4 , uint32_t,289,1
ssh_channel_read , 6 , is_stderr , 4 , int,257,0
ssh_channel_read , 6 , $return_value , 4 , int,257,1
ssh_channel_read , 7 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9a78e38,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219549783,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:,channels:,maxchannel:1245257,exec_channel_opened:19,kbdint:,version:0,srv:9a7af90,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9a7b6b0,packet_callbacks:,socket_callbacks:9a7b958,opts:9a7b958},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 7 , dest , 4 , void *,136,0xbfe07f73
ssh_channel_read , 7 , count , 4 , uint32_t,289,1
ssh_channel_read , 7 , is_stderr , 4 , int,257,0
ssh_channel_read , 7 , $return_value , 4 , int,257,1
ssh_channel_read , 8 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9a836b8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9a85890,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9a860b0,packet_callbacks:,socket_callbacks:9a86388,opts:9a86388},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 8 , dest , 4 , void *,136,0xbfe07f74
ssh_channel_read , 8 , count , 4 , uint32_t,289,1
ssh_channel_read , 8 , is_stderr , 4 , int,257,0
ssh_channel_read , 8 , $return_value , 4 , int,257,1
ssh_channel_read , 9 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9a8e458,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9a90950,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9a91190,packet_callbacks:,socket_callbacks:9a91478,opts:9a91478},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 9 , dest , 4 , void *,136,0xbfe07f75
ssh_channel_read , 9 , count , 4 , uint32_t,289,1
ssh_channel_read , 9 , is_stderr , 4 , int,257,0
ssh_channel_read , 9 , $return_value , 4 , int,257,1
ssh_channel_read , 10 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b7651eff,serverbanner:"ÿÿÿÿÿÿÿÿÿşÿÿåm",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9a995a8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219549783,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:‹U‰P8ëëÉÃU‰,out_hashbuf:,channels:,maxchannel:162100576,exec_channel_opened:0,kbdint:,version:8,srv:9a9b6f0,auth_methods:1,ssh_message_list:,server_callbacks:,default_packet_callbacks:9a9be00,packet_callbacks:,socket_callbacks:9a9c0b8,opts:9a9c0b8},local_channel:43,local_window:1280000,local_eof:1,local_maxpacket:32768,remote_channel:0,remote_window:2097151,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'‹',used:82524240,allocated:-1878922352,pos:-1990868023"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-1995680373}"
ssh_channel_read , 10 , dest , 4 , void *,136,0xbfe08f2c
ssh_channel_read , 10 , count , 4 , uint32_t,289,128
ssh_channel_read , 10 , is_stderr , 4 , int,257,0
ssh_channel_read , 10 , $return_value , 4 , int,257,0
