Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 4 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c45360,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c54008,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c54798,packet_callbacks:,socket_callbacks:9c54a60,opts:9c54a60},local_channel:43,local_window:1279983,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097122,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 4 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 4 , count , 4 , uint32_t,289,1
ssh_channel_read , 4 , is_stderr , 4 , int,257,0
ssh_channel_read , 4 , $return_value , 4 , int,257,1
ssh_channel_read , 5 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c59ba0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c5eb88,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c5f2e8,packet_callbacks:,socket_callbacks:9c5f560,opts:9c5f560},local_channel:43,local_window:1279983,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097122,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 5 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 5 , count , 4 , uint32_t,289,12
ssh_channel_read , 5 , is_stderr , 4 , int,257,0
ssh_channel_read , 5 , $return_value , 4 , int,257,12
ssh_channel_read , 6 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c645b0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c692d0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c69ae0,packet_callbacks:,socket_callbacks:9c69d98,opts:9c69d98},local_channel:43,local_window:1279983,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097105,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 6 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 6 , count , 4 , uint32_t,289,4
ssh_channel_read , 6 , is_stderr , 4 , int,257,0
ssh_channel_read , 6 , $return_value , 4 , int,257,4
ssh_channel_read , 7 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c716b0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c73838,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c73fc8,packet_callbacks:,socket_callbacks:9c74290,opts:9c74290},local_channel:43,local_window:1273011,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097105,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 7 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 7 , count , 4 , uint32_t,289,1
ssh_channel_read , 7 , is_stderr , 4 , int,257,0
ssh_channel_read , 7 , $return_value , 4 , int,257,1
ssh_channel_read , 8 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c7be48,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c7e1d0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c7e940,packet_callbacks:,socket_callbacks:9c7ebf8,opts:9c7ebf8},local_channel:43,local_window:1273011,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097105,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 8 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 8 , count , 4 , uint32_t,289,4096
ssh_channel_read , 8 , is_stderr , 4 , int,257,0
ssh_channel_read , 8 , $return_value , 4 , int,257,4096
ssh_channel_read , 9 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c83ea8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c88fa0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c897a8,packet_callbacks:,socket_callbacks:9c89a40,opts:9c89a40},local_channel:43,local_window:1273011,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097105,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 9 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 9 , count , 4 , uint32_t,289,2871
ssh_channel_read , 9 , is_stderr , 4 , int,257,0
ssh_channel_read , 9 , $return_value , 4 , int,257,2871
ssh_channel_read , 10 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c91598,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c938b0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c94090,packet_callbacks:,socket_callbacks:9c94368,opts:9c94368},local_channel:43,local_window:1273011,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097088,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 10 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 10 , count , 4 , uint32_t,289,4
ssh_channel_read , 10 , is_stderr , 4 , int,257,0
ssh_channel_read , 10 , $return_value , 4 , int,257,4
ssh_channel_read , 11 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:9c9bea8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9c9e190,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:9c9e920,packet_callbacks:,socket_callbacks:9c9ebf8,opts:9c9ebf8},local_channel:43,local_window:1272979,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097088,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 11 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 11 , count , 4 , uint32_t,289,1
ssh_channel_read , 11 , is_stderr , 4 , int,257,0
ssh_channel_read , 11 , $return_value , 4 , int,257,1
ssh_channel_read , 12 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:1245257,server:19,client:163653128,openssh:-1219198342,send_seq:164198128,recv_seq:0,connected:0,alive:17,flags:164119480,discon_msg:"",in_buffer:,in_packet:9ca6ad8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1836016507,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:,channels:,maxchannel:1869770796,exec_channel_opened:1702260596,kbdint:,version:809136741,srv:9ca9020,auth_methods:741358184,ssh_message_list:,server_callbacks:,default_packet_callbacks:9ca97f0,packet_callbacks:,socket_callbacks:9ca9aa8,opts:9ca9aa8},local_channel:43,local_window:1272979,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097088,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 12 , dest , 4 , void *,136,0xbfd4612c
ssh_channel_read , 12 , count , 4 , uint32_t,289,27
ssh_channel_read , 12 , is_stderr , 4 , int,257,0
ssh_channel_read , 12 , $return_value , 4 , int,257,27
ssh_channel_read , 13 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"€çq·€çq·˜ŸÃ	˜ŸÃ	ĞG½	¸mÃ	",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"Päq·Päq·",in_buffer:`äq·>Ê	ğêÈ	,in_packet:9ca3f60,out_buffer:`äq·hOÄ	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:`äq·(QÄ	,channels:Xäq·€™Å	,maxchannel:811809082,exec_channel_opened:809067829,kbdint:,version:0,srv:9cbaa58,auth_methods:0,ssh_message_list:Xäq·ĞCÀ	,server_callbacks:,default_packet_callbacks:9cbb078,packet_callbacks:Xäq·Øn¿	,socket_callbacks:9c743d0,opts:9c743d0},local_channel:43,local_window:1272979,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097071,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'`',used:163902144,allocated:0,pos:136"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 13 , dest , 4 , void *,136,0xbfd4610c
ssh_channel_read , 13 , count , 4 , uint32_t,289,4
ssh_channel_read , 13 , is_stderr , 4 , int,257,0
ssh_channel_read , 13 , $return_value , 4 , int,257,4
ssh_channel_read , 14 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`äq·€ìÆ	,in_packet:9c6f4b8,out_buffer:`äq·ĞFÈ	,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:`äq·X’Ç	,channels:Xäq·(•Æ	,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9cc40f8,auth_methods:0,ssh_message_list:Xäq·À”È	,server_callbacks:,default_packet_callbacks:9cc4718,packet_callbacks:Xäq·ÈéÉ	,socket_callbacks:9c84718,opts:9c84718},local_channel:43,local_window:1272951,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097071,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'`',used:164118640,allocated:163575424,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 14 , dest , 4 , void *,136,0xbfd4610c
ssh_channel_read , 14 , count , 4 , uint32_t,289,1
ssh_channel_read , 14 , is_stderr , 4 , int,257,0
ssh_channel_read , 14 , $return_value , 4 , int,257,1
ssh_channel_read , 15 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b76a6f0f,serverbanner:"",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`äq·¸’Ç	,in_packet:9c79420,out_buffer:`äq·øFÆ	¨øÄ	ˆ,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:è€ªşÿƒÄ‹Mì‰A0‰Q,out_hashbuf:`äq·ø›Å	,channels:Xäq·¸È	,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:9ccd780,auth_methods:0,ssh_message_list:Xäq·@äÈ	,server_callbacks:,default_packet_callbacks:9ccdda0,packet_callbacks:Xäq·¸:Ê	,socket_callbacks:9ca9010,opts:9ca9010},local_channel:43,local_window:1272951,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097071,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'è',used:281314303,allocated:-1981002357,pos:1367945281"stderr_buffer:"data:'`',used:164249008,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:-22380312}"
ssh_channel_read , 15 , dest , 4 , void *,136,0xbfd4610c
ssh_channel_read , 15 , count , 4 , uint32_t,289,23
ssh_channel_read , 15 , is_stderr , 4 , int,257,0
ssh_channel_read , 15 , $return_value , 4 , int,257,23
