Function, Call Number, Variable Name, Variable Size, Variable Type, Usage Flags, Value 
ssh_channel_read , 2 , $return_value , 4 , int,257,256
ssh_channel_read , 3 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8edd0a0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8eeb8e0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8eec000,packet_callbacks:,socket_callbacks:8eec2a8,opts:8eec2a8},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 3 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 3 , count , 4 , uint32_t,289,256
ssh_channel_read , 3 , is_stderr , 4 , int,257,0
ssh_channel_read , 3 , $return_value , 4 , int,257,256
ssh_channel_read , 4 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8ef3d88,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8ef5f70,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8ef6790,packet_callbacks:,socket_callbacks:8ef6a28,opts:8ef6a28},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 4 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 4 , count , 4 , uint32_t,289,256
ssh_channel_read , 4 , is_stderr , 4 , int,257,0
ssh_channel_read , 4 , $return_value , 4 , int,257,256
ssh_channel_read , 5 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8efe4a8,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8f008a0,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8f01070,packet_callbacks:,socket_callbacks:8f01348,opts:8f01348},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 5 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 5 , count , 4 , uint32_t,289,256
ssh_channel_read , 5 , is_stderr , 4 , int,257,0
ssh_channel_read , 5 , $return_value , 4 , int,257,256
ssh_channel_read , 6 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"Pdl·Pdl·",protoversion:149940216,server:149632688,client:1,openssh:0,send_seq:149817192,recv_seq:1,connected:149951016,alive:149778056,flags:1,discon_msg:"Pdl·Pdl·",in_buffer:`dl·@5í,in_packet:8edd158,out_buffer:`dl·xÒí,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·È1í,channels:Xdl· Àí,maxchannel:0,exec_channel_opened:149867520,kbdint:Pdl·Pdl·,version:1,srv:8ec1570,auth_methods:149884296,ssh_message_list:Xdl·X_ï,server_callbacks:Pdl·Pdl·,default_packet_callbacks:8ec1b90,packet_callbacks:Xdl·Yî,socket_callbacks:8ee1790,opts:8ee1790},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:149928432,allocated:0,pos:255"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 6 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 6 , count , 4 , uint32_t,289,256
ssh_channel_read , 6 , is_stderr , 4 , int,257,0
ssh_channel_read , 6 , $return_value , 4 , int,257,256
ssh_channel_read , 7 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"Pdl·Pdl·",protoversion:149898672,server:1,client:0,openssh:149904264,send_seq:1,recv_seq:0,connected:149909856,alive:1,flags:0,discon_msg:"Pdl·Pdl·",in_buffer:`dl·àÒë(dïˆ,in_packet:8ebd1c8,out_buffer:`dl·˜(ë,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149887496,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·8hìh¶î(Ìî,channels:Xdl·8²ï,maxchannel:149641496,exec_channel_opened:1,kbdint:Pdl·Pdl·,version:149826032,srv:8ecabe8,auth_methods:0,ssh_message_list:Xdl·ÀDï,server_callbacks:Pdl·Pdl·,default_packet_callbacks:8ecb208,packet_callbacks:Xdl·Ğ—ë,socket_callbacks:8efb1b0,opts:8efb1b0},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:149928432,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 7 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 7 , count , 4 , uint32_t,289,256
ssh_channel_read , 7 , is_stderr , 4 , int,257,0
ssh_channel_read , 7 , $return_value , 4 , int,257,256
ssh_channel_read , 8 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`dl·8tì‹ë,in_packet:8ecbe18,out_buffer:`dl·°”ò,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·ğ¹ï,channels:Xdl·,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8f2d880,auth_methods:0,ssh_message_list:Xdl·Ğ×ï,server_callbacks:,default_packet_callbacks:8f2dea0,packet_callbacks:Xdl·Xğ,socket_callbacks:8ee0d08,opts:8ee0d08},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 8 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 8 , count , 4 , uint32_t,289,256
ssh_channel_read , 8 , is_stderr , 4 , int,257,0
ssh_channel_read , 8 , $return_value , 4 , int,257,256
ssh_channel_read , 9 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`dl·ˆ,ó,in_packet:8f32b70,out_buffer:`dl·,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·`dl·,channels:Xdl·ÀÌî,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8f36f38,auth_methods:0,ssh_message_list:Xdl·0şï,server_callbacks:,default_packet_callbacks:8f37558,packet_callbacks:Xdl·`¶î,socket_callbacks:8ebaab8,opts:8ebaab8},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 9 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 9 , count , 4 , uint32_t,289,256
ssh_channel_read , 9 , is_stderr , 4 , int,257,0
ssh_channel_read , 9 , $return_value , 4 , int,257,256
ssh_channel_read , 10 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8f3c1e0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8f40f30,auth_methods:0,ssh_message_list:,server_callbacks:,default_packet_callbacks:8f416e0,packet_callbacks:,socket_callbacks:8f41998,opts:8f41998},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 10 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 10 , count , 4 , uint32_t,289,256
ssh_channel_read , 10 , is_stderr , 4 , int,257,0
ssh_channel_read , 10 , $return_value , 4 , int,257,256
ssh_channel_read , 11 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:,in_packet:8f494d0,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:,maxchannel:0,exec_channel_opened:0,kbdint:Pdl·Pdl·,version:0,srv:8f046f0,auth_methods:0,ssh_message_list:Xdl·Xï,server_callbacks:Pdl·Pdl·,default_packet_callbacks:8f04d10,packet_callbacks:Xdl·¨ô,socket_callbacks:8eec790,opts:8eec790},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'`',used:150237560,allocated:149826168,pos:136"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 11 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 11 , count , 4 , uint32_t,289,256
ssh_channel_read , 11 , is_stderr , 4 , int,257,0
ssh_channel_read , 11 , $return_value , 4 , int,257,256
ssh_channel_read , 12 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"Pdl·Pdl·",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:150217064,connected:1,alive:0,flags:149906848,discon_msg:"Pdl·Pdl·",in_buffer:`dl·°šğ`óìˆ,in_packet:8f099c0,out_buffer:`dl·xqô,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·`dl·,channels:Xdl·Øgï,maxchannel:1,exec_channel_opened:0,kbdint:Pdl·Pdl·,version:0,srv:8f0dd88,auth_methods:0,ssh_message_list:Xdl·€bô,server_callbacks:Pdl·Pdl·,default_packet_callbacks:8f0e3a8,packet_callbacks:Xdl·øğî,socket_callbacks:8f00728,opts:8f00728},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'P',used:-1217633200,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 12 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 12 , count , 4 , uint32_t,289,256
ssh_channel_read , 12 , is_stderr , 4 , int,257,0
ssh_channel_read , 12 , $return_value , 4 , int,257,256
ssh_channel_read , 13 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"Pdl·Pdl·",protoversion:0,server:0,client:150130216,openssh:1,send_seq:150210304,recv_seq:0,connected:0,alive:0,flags:149830008,discon_msg:"Pdl·Pdl·",in_buffer:`dl·¸¥ğ,in_packet:8f13188,out_buffer:`dl·ˆ0ñ,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·`dl·,channels:Xdl·@
ğ,maxchannel:1,exec_channel_opened:0,kbdint:Pdl·Pdl·,version:149840024,srv:8f17458,auth_methods:149862152,ssh_message_list:Xdl·hşí,server_callbacks:Pdl·Pdl·,default_packet_callbacks:8f17a78,packet_callbacks:Xdl·Yî,socket_callbacks:8ef0b40,opts:8ef0b40},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'P',used:-1217633200,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 13 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 13 , count , 4 , uint32_t,289,256
ssh_channel_read , 13 , is_stderr , 4 , int,257,0
ssh_channel_read , 13 , $return_value , 4 , int,257,256
ssh_channel_read , 14 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"Pdl·Pdl·",protoversion:149773184,server:1,client:150088544,openssh:150183472,send_seq:1,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"Pdl·Pdl·",in_buffer:`dl·ˆ<ñ,in_packet:8f1c880,out_buffer:`dl·€œğ,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149673120,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·(Ïñ,channels:Xdl·Ğô,maxchannel:150113432,exec_channel_opened:1,kbdint:Pdl·Pdl·,version:150089456,srv:8f20b50,auth_methods:1,ssh_message_list:Xdl·Pëï,server_callbacks:Pdl·Pdl·,default_packet_callbacks:8f21170,packet_callbacks:Xdl·°‡ï,socket_callbacks:8efe258,opts:8efe258},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'P',used:-1217633200,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 14 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 14 , count , 4 , uint32_t,289,256
ssh_channel_read , 14 , is_stderr , 4 , int,257,0
ssh_channel_read , 14 , $return_value , 4 , int,257,256
ssh_channel_read , 15 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:0,server:0,client:0,openssh:0,send_seq:0,recv_seq:0,connected:0,alive:0,flags:0,discon_msg:"",in_buffer:`dl·°õ,in_packet:8f51210,out_buffer:`dl·õ,pending_call_state:<invalid>,session_state:<invalid>,packet_state:0,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:Xdl·(í,maxchannel:0,exec_channel_opened:0,kbdint:,version:0,srv:8f554f8,auth_methods:0,ssh_message_list:Xdl· :ï,server_callbacks:,default_packet_callbacks:8f55b18,packet_callbacks:Xdl·wï,socket_callbacks:8ee3be0,opts:8ee3be0},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 15 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 15 , count , 4 , uint32_t,289,256
ssh_channel_read , 15 , is_stderr , 4 , int,257,0
ssh_channel_read , 15 , $return_value , 4 , int,257,256
ssh_channel_read , 16 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:149653928,server:-1219789380,client:150280184,openssh:0,send_seq:0,recv_seq:41,connected:149617192,alive:10,flags:720952,discon_msg:"",in_buffer:`dl·˜§õ,in_packet:8f5a920,out_buffer:`dl·ø§õ,pending_call_state:<invalid>,session_state:<invalid>,packet_state:-1219786284,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:,channels:Xdl·¨ğ,maxchannel:150280296,exec_channel_opened:0,kbdint:,version:8,srv:8f5ebe0,auth_methods:1,ssh_message_list:Xdl·ˆŸô,server_callbacks:,default_packet_callbacks:8f5f200,packet_callbacks:Xdl·°Ğí,socket_callbacks:8ed7f58,opts:8ed7f58},local_channel:43,local_window:1280000,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 16 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 16 , count , 4 , uint32_t,289,256
ssh_channel_read , 16 , is_stderr , 4 , int,257,0
ssh_channel_read , 16 , $return_value , 4 , int,257,256
ssh_channel_read , 17 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:150318960,server:0,client:0,openssh:41,send_seq:149617192,recv_seq:10,connected:1245257,alive:19,flags:149653928,discon_msg:"",in_buffer:`dl·ø³õ,in_packet:8f63fe0,out_buffer:`dl·°Fö,pending_call_state:<invalid>,session_state:<invalid>,packet_state:149617192,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
¸,out_hashbuf:`dl·`dl·,channels:Xdl·˜Dğ,maxchannel:1245257,exec_channel_opened:19,kbdint:,version:0,srv:8f682b0,auth_methods:720907,ssh_message_list:Xdl·@kô,server_callbacks:,default_packet_callbacks:8f688d0,packet_callbacks:Xdl·Eô,socket_callbacks:8efbef0,opts:8efbef0},local_channel:43,local_window:1275904,local_eof:0,local_maxpacket:32768,remote_channel:0,remote_window:2097152,remote_eof:0,remote_maxpacket:32768,state:<invalid>,delayed_close:0,flags:0,stdout_buffer:"data:'u',used:-385875968,allocated:280,pos:-1962392181"stderr_buffer:"data:'used:0,allocated:0,pos:0"version:2,exit_status:-1,request_state:<invalid>,callbacks:"size:12061301}"
ssh_channel_read , 17 , dest , 4 , void *,136,0xbfc8eac4
ssh_channel_read , 17 , count , 4 , uint32_t,289,256
ssh_channel_read , 17 , is_stderr , 4 , int,257,0
ssh_channel_read , 17 , $return_value , 4 , int,257,256
ssh_channel_read , 18 , channel , 76 , ssh_channel_struct *,56,"{session:{common:b764ef0f,serverbanner:"îÿ‰4$è÷^îÿéOşÿÿf¸",clientbanner:"",protoversion:1,server:41,client:149617192,openssh:10,send_seq:1245257,recv_seq:19,connected:149653928,alive:-1219789789,flags:150357552,discon_msg:"",in_buffer:,in_packet:8f6fd88,out_buffer:,pending_call_state:<invalid>,session_state:<invalid>,packet_state:1,dh_handshake_state:<invalid>,auth_service_state:<invalid>,auth_state:<invalid>,global_req_state:<invalid>,in_hashbuf:u
